ID,item_cnt_month
489,2.1127787
490,0.27948815
491,0.23908925
492,0.549147
493,0.17666152
494,0.38344443
495,0.12666193
496,0.11595911
497,4.189173
498,4.603545
499,0.46009794
500,4.189173
501,0.3110777
502,0.27136636
503,0.07726553
504,0.9979162
505,0.63546026
506,0.926691
507,0.062173665
508,0.40405667
509,0.27908698
510,0.19608301
511,0.13112178
512,0.18093976
513,0.35891417
514,0.14801553
515,4.189173
516,0.14560747
517,0.3252594
518,0.5558601
519,0.5215937
520,0.35261738
521,0.26385292
522,0.63408726
523,0.8059152
524,0.16572183
525,0.7345766
526,0.19677716
527,0.13627389
528,-0.017063975
529,0.041341066
530,1.2442052
531,0.30939683
532,0.10479149
533,0.0858264
534,-0.01550144
535,0.03700447
536,4.511397
537,0.077315986
538,0.172234
539,0.18854943
540,0.83323854
541,4.511397
542,0.13242757
543,0.16448268
544,0.08084655
545,0.068127126
546,0.14752111
547,0.10625175
548,0.1974262
549,0.12918442
550,0.33092272
551,0.37563998
552,0.6545058
553,0.25097907
554,0.082187414
555,0.31691396
556,0.14989573
557,0.24599192
558,0.034005165
559,0.27149844
560,0.15822092
561,0.7522626
562,0.11473122
563,0.16926676
564,0.023094803
565,0.08809438
566,0.14811304
567,0.06473765
568,0.28408676
569,0.21074897
570,0.18043882
571,0.25021082
572,1.0616015
573,0.16715586
574,0.34060663
575,0.34060663
576,0.28384903
577,0.35891417
578,4.511397
579,0.22926334
580,-0.01711756
581,0.032717437
582,0.061313808
583,-0.010339856
584,0.59117156
585,0.24755216
586,0.13786861
587,0.7890339
588,3.756906
589,0.29979646
590,0.7518692
591,0.4353992
592,2.7289882
593,0.20834634
594,0.12661797
595,0.21135724
596,0.13632044
597,0.10650551
598,0.12664974
599,0.27937704
600,0.29222187
601,0.3783657
602,0.050331473
603,0.06410387
604,0.12709576
605,0.044118315
606,0.11473122
607,0.31866708
608,0.07525608
609,0.2604291
610,0.34945095
611,0.79098535
612,0.33092272
613,0.33092272
614,0.100759596
615,0.7586692
616,0.8864025
617,0.31370586
618,0.2511532
619,0.079119444
620,0.14755547
621,4.189173
622,0.9452231
623,0.6186261
624,0.53861874
625,0.26477918
626,0.41942734
627,0.13000527
628,0.11785209
629,0.19183591
630,0.12921801
631,0.0042010546
632,0.22892031
633,0.10242158
634,0.9921119
635,0.31015843
636,0.38361457
637,0.1085442
638,0.14944038
639,0.1462658
640,0.2977763
641,0.7389108
642,0.24317077
643,0.073611945
644,0.04336506
645,0.38361457
646,0.52869284
647,0.089431524
648,0.03459996
649,0.22293228
650,0.20634392
651,0.7444839
652,0.35407877
653,0.118905246
654,0.3296842
655,0.20787796
656,0.7538734
657,0.12213203
658,0.06989369
659,0.1273629
660,0.3818034
661,0.20959753
662,0.028490722
663,0.7921301
664,0.09705424
665,0.34578827
666,0.113541335
667,0.35891417
668,0.9509872
669,0.4541694
670,0.113675624
671,0.06899735
672,0.06697336
673,0.6129915
674,0.17993644
675,0.2987174
676,0.58542067
677,0.5472036
678,0.37668282
679,0.21699515
680,0.24600682
681,0.16323128
682,0.22527367
683,1.0375531
684,0.9509872
685,0.6312935
686,0.5732299
687,0.46124193
688,0.24537334
689,0.23908925
690,0.060955554
691,0.119585544
692,0.15971115
693,0.09877962
694,0.11454567
695,0.49220124
696,0.36530703
697,0.047343314
698,0.11252168
699,0.21802858
700,1.7757459
701,0.36530703
702,1.0130055
703,0.9987887
704,0.10620132
705,0.38361457
706,0.11593059
707,0.108050644
708,0.31288522
709,2.290447
710,0.39028984
711,0.40490705
712,0.061679393
713,0.41931987
714,0.16429606
715,0.07178351
716,0.292324
717,0.14470237
718,0.029535651
719,0.49788323
720,0.11454567
721,0.42272815
722,0.41110566
723,1.5796854
724,0.119117945
725,0.33676708
726,0.5434132
727,0.98927677
728,0.36530703
729,0.92518127
730,0.11080015
731,0.04649967
732,1.2178029
733,0.49788323
734,1.2414421
735,0.14198363
736,0.3668313
737,0.41866732
738,0.22998565
739,0.18186411
740,0.13403341
741,0.15591428
742,0.06370339
743,0.5622864
744,0.41164696
745,0.24199897
746,0.39160427
747,0.3873951
748,0.71696365
749,0.25280952
750,0.21255329
751,0.060005575
752,0.36197352
753,0.11946228
754,1.2307653
755,0.5931424
756,0.05076945
757,0.23742417
758,0.044264108
759,0.15843457
760,0.5639465
761,0.42500204
762,0.18918669
763,2.0200894
764,0.31338507
765,0.23906183
766,0.15375918
767,0.5035249
768,0.5566752
769,0.30928805
770,0.59544617
771,0.04307854
772,0.278149
773,0.122959435
774,0.24229714
775,0.115697086
776,0.19281384
777,0.24940991
778,0.041553736
779,0.1726217
780,0.36530703
781,1.3047025
782,0.5973274
783,0.5380245
784,0.36530703
785,1.2421079
786,1.8820727
787,0.726451
788,0.13638863
789,0.3426764
790,0.36530703
791,0.36530703
792,0.36530703
793,3.9670646
794,0.36530703
795,0.35077918
796,0.44441563
797,0.94978756
798,0.36530703
799,1.3797157
800,0.15040281
801,0.11019927
802,0.49788323
803,0.49788323
804,0.12519905
805,0.041145712
806,0.59059966
807,0.19336605
808,0.4619099
809,0.042122275
810,0.47430313
811,0.41120738
812,0.3296227
813,0.13747197
814,0.041341066
815,0.31663874
816,0.18432704
817,0.38361457
818,0.49788323
819,0.095080465
820,0.24917114
821,0.11232841
822,0.24856949
823,0.38361457
824,0.19076985
825,0.17454258
826,0.17343259
827,0.38361457
828,0.05721444
829,0.21948084
830,1.1947548
831,0.18411845
832,0.033566415
833,0.546987
834,0.92507887
835,0.20527136
836,0.138545
837,0.6729889
838,0.5581493
839,0.041341066
840,0.041341066
841,0.15850404
842,0.091438144
843,0.23908925
844,0.45985138
845,0.14141932
846,0.047108173
847,0.27581197
848,0.16630101
849,0.15772325
850,0.17992803
851,0.23908925
852,0.385838
853,0.23908925
854,0.27867877
855,0.3083949
856,0.3352318
857,0.64970016
858,0.38361457
859,0.43647859
860,0.14245528
861,0.123248905
862,0.4116257
863,0.3611426
864,0.28557715
865,0.4711635
866,0.35615468
867,0.12122491
868,0.8684695
869,0.18119809
870,0.51620007
871,0.19410783
872,0.15577978
873,0.25863534
874,0.4914092
875,0.7598434
876,0.23844048
877,0.1200735
878,0.25316647
879,0.46443674
880,0.12451896
881,1.7930244
882,0.59511113
883,1.4378383
884,0.3598643
885,0.52812266
886,0.17564338
887,0.28838658
888,0.18124956
889,0.35478467
890,0.3691377
891,0.56585675
892,0.36239505
893,0.13354409
894,0.27853847
895,0.120396584
896,0.15989575
897,0.14459401
898,0.3055269
899,0.36574346
900,0.051979452
901,1.2365279
902,0.08578166
903,0.4731828
904,0.45254484
905,0.34691024
906,1.8656087
907,0.26768336
908,0.44462246
909,0.13301995
910,0.16809157
911,0.07420966
912,0.9750619
913,0.4176546
914,0.013613403
915,0.19407168
916,0.2526728
917,0.023193866
918,0.19663036
919,0.26301557
920,0.17336091
921,0.7413014
922,0.079119444
923,0.115197
924,0.2760505
925,0.13882631
926,0.2907123
927,0.11541417
928,0.3853693
929,0.45228732
930,0.04508418
931,0.05061534
932,0.3818221
933,0.3223792
934,0.17484015
935,0.20342177
936,0.2231774
937,0.61608994
938,0.1589933
939,0.1591954
940,0.16054007
941,0.28321412
942,0.12122491
943,0.4311304
944,0.19243237
945,0.063455164
946,0.14457422
947,0.1053997
948,0.23599243
949,0.2059407
950,0.278149
951,0.041553736
952,0.08749953
953,0.49788323
954,0.23807564
955,0.16932666
956,0.57342696
957,0.044264108
958,0.84220916
959,0.59544617
960,0.49929228
961,0.15549684
962,0.4088098
963,0.11709395
964,0.38248616
965,0.9473777
966,0.26650333
967,0.21863228
968,0.074000776
969,0.13000527
970,0.1379587
971,0.07195118
972,0.06068638
973,0.16728708
974,0.07197678
975,0.037465304
976,0.15040281
977,0.8620197
978,0.544861
979,1.1079937
980,0.23580912
981,0.21742359
982,0.68488884
983,0.17884055
984,0.15878737
985,0.5151508
986,0.5448788
987,0.2783754
988,0.10249621
989,0.14851195
990,1.2258093
991,0.4418404
992,0.17110804
993,1.3507209
994,0.38481638
995,0.34101427
996,0.070801646
997,0.41490513
998,0.15078542
999,0.11316988
1000,0.7027376
1001,0.27964675
1002,0.83315253
1003,0.111401916
1004,0.120295644
1005,0.21369085
1006,0.06734744
1007,0.06829229
1008,0.48644763
1009,0.13167322
1010,0.1186218
1011,0.15077782
1012,0.39153558
1013,1.4035605
1014,0.46345502
1015,0.9473777
1016,0.03669858
1017,0.03645599
1018,0.21724385
1019,0.42862496
1020,0.14589718
1021,0.43935475
1022,0.03363028
1023,0.095888466
1024,0.4901186
1025,0.11800665
1026,0.35895258
1027,0.40064335
1028,0.28141034
1029,0.0920873
1030,0.117467344
1031,0.633937
1032,1.0430162
1033,1.0375531
1034,0.64666027
1035,0.12846279
1036,0.31584927
1037,1.0053551
1038,0.17060584
1039,0.75677145
1040,0.22603711
1041,0.30680117
1042,1.062845
1043,0.119939625
1044,0.29584002
1045,0.09680346
1046,0.59337497
1047,0.15059724
1048,0.073046565
1049,0.20628482
1050,0.14831665
1051,0.15156758
1052,0.5299335
1053,0.26310277
1054,0.41752654
1055,0.31768137
1056,0.3818221
1057,0.15989575
1058,0.119929165
1059,1.1727159
1060,0.16223025
1061,0.49788323
1062,0.04307854
1063,0.1469563
1064,0.39798632
1065,0.123248905
1066,0.25326836
1067,0.3590567
1068,0.099912584
1069,0.25375807
1070,0.15468708
1071,0.07610515
1072,0.13062486
1073,0.22633338
1074,0.2045654
1075,0.20615393
1076,0.28005314
1077,4.061564
1078,0.9992388
1079,0.99332833
1080,0.057336897
1081,1.1064355
1082,0.066268384
1083,0.21926731
1084,0.1394282
1085,0.223387
1086,0.06492165
1087,0.29451546
1088,0.424515
1089,0.7594048
1090,1.9570374
1091,0.53224343
1092,0.63781536
1093,0.061763227
1094,0.12244892
1095,0.14706257
1096,0.44637337
1097,0.236556
1098,0.49788323
1099,0.5154959
1100,0.22494769
1101,0.20524871
1102,0.23533478
1103,0.7596742
1104,1.1876049
1105,0.11696714
1106,0.23908925
1107,0.5435592
1108,0.041553736
1109,0.39969617
1110,0.23048317
1111,0.013613403
1112,0.27129894
1113,0.11079782
1114,0.13913652
1115,0.10042292
1116,0.118905246
1117,0.043777525
1118,0.17957354
1119,0.12623638
1120,0.2231699
1121,0.08694914
1122,0.20050651
1123,0.35562313
1124,0.15515465
1125,0.16575766
1126,0.27138585
1127,0.074000776
1128,0.11231154
1129,0.15242678
1130,0.12259582
1131,0.38361457
1132,0.39611763
1133,0.095122725
1134,0.12199253
1135,0.10343337
1136,0.1747314
1137,0.80470467
1138,0.28518128
1139,0.10628909
1140,0.16982779
1141,0.06899735
1142,0.81340617
1143,0.10777533
1144,0.08683267
1145,0.31895253
1146,0.104248285
1147,0.49788323
1148,0.08765784
1149,0.16612631
1150,0.24682912
1151,0.26235634
1152,0.17897928
1153,0.20575246
1154,0.49414068
1155,0.20614827
1156,0.17858335
1157,2.25568
1158,1.8833606
1159,0.14716524
1160,0.1442217
1161,0.3395579
1162,0.19899544
1163,0.06452325
1164,0.04972264
1165,0.49788323
1166,0.066562206
1167,0.12844577
1168,0.20769793
1169,0.13181445
1170,0.2569021
1171,0.23248911
1172,0.06150493
1173,0.043984354
1174,0.16358301
1175,0.16358301
1176,0.16358301
1177,1.5894126
1178,0.17698357
1179,0.04649967
1180,0.23444712
1181,0.26059854
1182,0.18097165
1183,0.12861642
1184,0.59059966
1185,0.091026515
1186,0.059329063
1187,0.49788323
1188,0.105782956
1189,1.4809752
1190,0.12417576
1191,0.091014236
1192,0.30325794
1193,0.7589767
1194,3.3873262
1195,0.5120597
1196,0.1334076
1197,0.07515219
1198,0.07563594
1199,0.51121175
1200,0.23784107
1201,0.15828788
1202,0.01746124
1203,0.17571548
1204,0.38361457
1205,1.2879248
1206,0.21023402
1207,0.14941782
1208,0.117990404
1209,0.08937028
1210,0.14635003
1211,0.10430381
1212,1.8275383
1213,0.7808211
1214,0.23357794
1215,0.16268513
1216,0.25243533
1217,0.50341386
1218,0.13638863
1219,0.13000527
1220,0.05285725
1221,0.10132104
1222,0.06769866
1223,0.09828147
1224,0.13460466
1225,0.08007583
1226,0.13690275
1227,0.36530703
1228,0.32602003
1229,0.3380124
1230,0.41752654
1231,0.47470182
1232,0.32860762
1233,0.17239544
1234,0.13638863
1235,0.48073405
1236,0.43355396
1237,0.23615414
1238,0.36530703
1239,1.3075204
1240,0.14664134
1241,0.3826488
1242,0.17302987
1243,0.28081858
1244,0.17992803
1245,0.1584411
1246,1.054733
1247,0.3360045
1248,0.1522665
1249,0.15988728
1250,0.16556612
1251,0.113022625
1252,0.08193275
1253,0.19470838
1254,0.41076982
1255,0.11153185
1256,0.4960475
1257,0.093416065
1258,0.37977195
1259,0.31275204
1260,0.35345167
1261,0.19758278
1262,0.06952974
1263,0.032499403
1264,1.2255931
1265,0.4055422
1266,0.1536895
1267,0.95637065
1268,0.15591428
1269,0.15843457
1270,0.35589403
1271,0.17145663
1272,0.05076945
1273,0.16946745
1274,0.49788323
1275,0.10551834
1276,0.18099856
1277,0.49788323
1278,1.2131839
1279,0.44411424
1280,0.058347195
1281,0.14043218
1282,0.13614354
1283,0.11652681
1284,0.5970883
1285,0.12064427
1286,0.040375203
1287,0.36122352
1288,0.13665345
1289,0.22481465
1290,0.16734332
1291,0.6989184
1292,0.30265844
1293,0.15631473
1294,0.6201373
1295,0.242717
1296,0.23294482
1297,0.18526202
1298,0.6426591
1299,0.20167744
1300,0.21049932
1301,0.6390573
1302,0.27364767
1303,0.4719824
1304,0.94459546
1305,0.46289748
1306,0.05360657
1307,0.08969408
1308,0.29251552
1309,0.3851666
1310,0.035259962
1311,0.12064579
1312,0.78616965
1313,0.19907215
1314,0.3009692
1315,0.065603465
1316,0.23104122
1317,0.12199253
1318,0.6147071
1319,0.13638863
1320,0.18054956
1321,0.12592027
1322,0.49788323
1323,0.24218193
1324,0.04574573
1325,0.4952926
1326,0.041849673
1327,0.10547736
1328,0.17002097
1329,0.06294945
1330,0.06931627
1331,0.91438615
1332,0.10575384
1333,1.7479478
1334,0.4790021
1335,0.5119849
1336,0.4011206
1337,0.218705
1338,0.24730751
1339,0.15856451
1340,0.4731828
1341,0.4731828
1342,0.19354355
1343,0.12448278
1344,0.104932725
1345,0.04126388
1346,0.4731828
1347,0.15717661
1348,0.11000943
1349,0.4706084
1350,0.044264108
1351,0.124555886
1352,0.043984354
1353,0.19144362
1354,0.20050651
1355,0.8832981
1356,0.31445858
1357,0.11834204
1358,0.25108397
1359,0.45001724
1360,1.01755
1361,0.6476955
1362,0.119374216
1363,0.15264136
1364,0.27526593
1365,0.17470771
1366,0.05360657
1367,0.19350597
1368,0.27180967
1369,0.39567894
1370,0.38361457
1371,0.04759136
1372,0.08219519
1373,0.19044492
1374,0.07830766
1375,0.2022602
1376,0.27693188
1377,0.043984354
1378,0.14123711
1379,0.1495339
1380,0.17118856
1381,0.14195305
1382,0.273515
1383,0.26626718
1384,0.13000527
1385,0.51638865
1386,0.22455731
1387,0.12907305
1388,0.23207408
1389,0.27089792
1390,0.23027262
1391,3.4579601
1392,0.16461068
1393,0.04525441
1394,0.10132104
1395,0.1957202
1396,0.1916177
1397,0.28588012
1398,0.13665625
1399,0.18120047
1400,0.27372652
1401,0.078231394
1402,0.19183591
1403,0.6359205
1404,0.38361457
1405,0.07115731
1406,0.04875678
1407,0.047142923
1408,0.04875678
1409,0.06355739
1410,0.13460466
1411,0.11539972
1412,0.09637612
1413,0.22843707
1414,0.09280443
1415,0.0023581684
1416,0.12719274
1417,0.3343933
1418,0.08630034
1419,0.19484541
1420,0.26063177
1421,0.362913
1422,0.21552521
1423,0.13664001
1424,0.041341066
1425,0.07907218
1426,0.28738713
1427,0.19078746
1428,0.0900633
1429,0.114189774
1430,0.046656936
1431,0.118813366
1432,0.18109289
1433,0.11243951
1434,1.1064355
1435,0.04866311
1436,0.046656936
1437,0.08519733
1438,0.059329063
1439,0.049087554
1440,0.15353766
1441,0.08234808
1442,0.18797752
1443,0.21883503
1444,0.36530703
1445,0.1881961
1446,0.36530703
1447,0.13638863
1448,0.078231394
1449,0.16962907
1450,0.16479313
1451,0.85663784
1452,0.20610714
1453,0.12145668
1454,0.081386894
1455,0.054484844
1456,0.088144094
1457,0.071909934
1458,0.19281384
1459,0.50701386
1460,0.1904659
1461,0.19107923
1462,0.23090455
1463,0.47020027
1464,0.12773234
1465,0.14808223
1466,0.19587147
1467,0.26763803
1468,0.33666945
1469,0.19585109
1470,0.1887413
1471,0.2893287
1472,0.21043131
1473,0.1326651
1474,0.23680642
1475,0.29600427
1476,0.16823742
1477,0.27650702
1478,0.113598466
1479,0.18526202
1480,0.2064198
1481,0.11232841
1482,0.43826744
1483,0.05369228
1484,-0.0031005144
1485,0.12462419
1486,0.17121178
1487,0.06952974
1488,0.07779053
1489,0.506444
1490,0.9371543
1491,0.20920905
1492,0.21359476
1493,0.04508418
1494,0.18818876
1495,0.04706356
1496,0.041553736
1497,2.3104663
1498,0.295364
1499,0.050198168
1500,0.11591619
1501,0.041985124
1502,0.17059773
1503,0.13000527
1504,0.08550078
1505,0.17784801
1506,0.12064579
1507,0.019953936
1508,0.19421232
1509,0.26781654
1510,0.041341066
1511,0.10973337
1512,0.23571795
1513,0.085811794
1514,0.28081858
1515,1.1064355
1516,0.06647712
1517,0.04649967
1518,0.11899066
1519,0.109470546
1520,0.13577998
1521,0.27581197
1522,0.3853693
1523,0.06370339
1524,0.19587147
1525,0.38361457
1526,0.090984106
1527,0.12778792
1528,0.04198876
1529,0.11728644
1530,0.11688125
1531,0.746815
1532,0.15160531
1533,0.06750575
1534,0.073672265
1535,0.066562206
1536,0.44194362
1537,0.14728251
1538,0.2602708
1539,0.1514534
1540,0.23908925
1541,0.23908925
1542,0.38361457
1543,0.11816096
1544,0.064923614
1545,0.019085944
1546,4.061564
1547,0.0769715
1548,0.14987022
1549,0.106856644
1550,0.057519913
1551,0.41252297
1552,0.2312603
1553,0.17897928
1554,0.49788323
1555,0.21676087
1556,0.12830254
1557,0.08810273
1558,0.14822695
1559,0.03669858
1560,0.123175055
1561,0.13673922
1562,0.0678218
1563,0.1444622
1564,0.14141932
1565,0.11007464
1566,0.2938298
1567,0.07515219
1568,0.057519913
1569,0.023193866
1570,0.37891454
1571,0.40210444
1572,0.20136198
1573,0.49788323
1574,0.23062071
1575,0.17060584
1576,0.38361457
1577,0.06594759
1578,0.09684813
1579,0.021022052
1580,0.05125034
1581,0.20136198
1582,0.6278536
1583,0.1609964
1584,0.24304742
1585,0.06723574
1586,0.04911518
1587,0.20921749
1588,-0.01178515
1589,0.055038333
1590,0.121664345
1591,0.018812805
1592,0.23908925
1593,0.0720717
1594,0.07736561
1595,0.06741765
1596,-0.047136962
1597,0.23908925
1598,0.25513738
1599,0.100943506
1600,0.04706356
1601,0.044264108
1602,0.1395706
1603,0.30325794
1604,0.64300245
1605,0.029239565
1606,0.104923785
1607,0.09570375
1608,0.32877648
1609,0.149497
1610,0.04282379
1611,0.36530703
1612,0.060056865
1613,0.24169591
1614,0.06506732
1615,0.3009163
1616,0.016652972
1617,0.03669858
1618,0.649967
1619,0.036693096
1620,0.038722575
1621,0.4385641
1622,0.0353539
1623,0.038650006
1624,-0.011544228
1625,0.12129113
1626,0.5921996
1627,0.6153163
1628,0.17897928
1629,0.38361457
1630,0.03669858
1631,0.36088908
1632,0.1383299
1633,0.04508418
1634,0.1523788
1635,0.18198323
1636,-0.008582175
1637,0.018998057
1638,0.123175055
1639,6.6367407
1640,0.21368161
1641,0.011749774
1642,0.04711896
1643,0.04508418
1644,0.115911424
1645,0.06873807
1646,0.123175055
1647,0.4094473
1648,0.25513738
1649,0.06659672
1650,0.12815812
1651,0.120954365
1652,0.13638863
1653,0.43914878
1654,0.6311434
1655,0.21079874
1656,0.26625586
1657,0.28341842
1658,0.14186597
1659,0.2607919
1660,0.0611704
1661,-0.02761203
1662,0.13829473
1663,0.13048026
1664,0.94086015
1665,0.048163414
1666,0.049658835
1667,0.23908925
1668,0.23485696
1669,0.05080864
1670,0.12154886
